dep-left-xcomp-deps,dep-right-vbp-tags,dep-right-auxpass-deps,dep-left-conj-deps,ent2,dep-right-vb-tags,dep-left-vb-tags,dep-left-dep-deps,dep-left-relcl-deps,dep-left-cd-tags,ent1-type,dep-left-det-deps,dep-right-vbz-tags,dep-left-vbd-tags,dep-left-auxpass-deps,label,dep-right-punct-deps,dep-right-amod-deps,dep-left-npadvmod-deps,dep-left-aux-deps,dep-left-compound-deps,dep-right-agent-deps,dep-right-intj-deps,dep-dist,dep-left-pobj-deps,head-tag,dep-left-dist,dep-left-vbg-tags,ent1-dep,dep-right-rb-tags,dep-left-nsubjpass-deps,dep-left-``-tags,dep-right-appos-deps,dep-right-npadvmod-deps,dep-right-oprd-deps,dep-right-xcomp-deps,dep-right-nns-tags,dep-right-''-tags,dep-right-vbg-tags,dep-right-nmod-deps,dep-right-nnp-tags,dep-left-dt-tags,dep-right-det-deps,dep-left-acl-deps,dep-right-prep-deps,dep-right-conj-deps,dep-left-vbn-tags,dep-right-nsubjpass-deps,dep-right-poss-deps,dep-right-advmod-deps,dep-right-advcl-deps,dep-left-poss-deps,dep-left-nnps-tags,dep-left-pcomp-deps,dep-left-nnp-tags,dep-right-cd-tags,dep-right-dt-tags,sent,dep-right-in-tags,dep-left-attr-deps,dep-left-advcl-deps,dep-right-prp-tags,dep-left-jj-tags,dep-left-amod-deps,dep-left-''-tags,dep-right-aux-deps,dep-left-nsubj-deps,dep-right-acomp-deps,dep-right-dative-deps,ent2-type,dep-right-ccomp-deps,dep-right-dep-deps,dep-left-vbz-tags,dep-left-prp-tags,dep-right-attr-deps,dep-right-jj-tags,dep-right-nn-tags,dep-right-vbd-tags,dep-left-dative-deps,concatenated-types,dep-left-csubj-deps,dep-left-rb-tags,dep-left-acomp-deps,"dep-left-,-tags",dep-right-dobj-deps,dep-left-dobj-deps,dep-left-appos-deps,dep-right-nummod-deps,dep-right-relcl-deps,dep-right-nnps-tags,dep-right-pobj-deps,dep-left-ccomp-deps,dep-left-vbp-tags,ent1,dep-left-in-tags,"dep-right-,-tags",dep-left-prep-deps,dep-right-vbn-tags,dep-right-:-tags,ent2-dep,dep-left-agent-deps,dep-right-dist,dep-right-``-tags,dep-right-nsubj-deps,dep-left-oprd-deps,dep-left-advmod-deps,dep-right-pcomp-deps,dep-left-nmod-deps,id,dep-left-wdt-tags,dep-left-nn-tags,dep-left-nns-tags,dep-right-wdt-tags,dep-right-compound-deps,dep-right-acl-deps,dep-left-punct-deps 
,,,,Gary,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,0,,appos,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,"Knight-Ridder Inc. on Thursday announced plans to sell two of its daily newspapers _ the Star-News in Pasadena , Calif. , and the Post-Tribune in Gary , Ind .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Ind,,,,,,pobj,,1,,,,,,,1373,,,,,,,
,,,,Knight-Ridder,,,,,,PERSON,,,,,WRK,,,,,1,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"` ` The decision to sell these two newspapers was not an easy one , ' ' said James K. Batten , Knight-Ridder president and chief executive officer .",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,James K. Batten,,,,,,compound,,0,,,,,,,1374,,1,,,,,
,,,,Knight-Ridder,,,,,,DATE,,,,,NON,,,,,,,,4,,VERB,1,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .",1,,,,,,,,1,,,ORG,,,,,,,,,,DATEORG,,,,,,,,,,,1,,,Thursday,,,,,,nsubj,,2,,,,,,,1375,,,,,,,
,,,,the San Jose Mercury News,,,,,,DATE,,,,,NON,,,,,,,,7,1,VERB,4,,pobj,,,,,,,,,,,,1,,,,1,,1,,,,,,,,1,,,"Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .",1,,,,,,,,,,,ORG,,,,,,,,,,DATEORG,,,,,,1,,,,,1,1,,Thursday,1,,1,,,pobj,,2,,,,,,,1375,,1,,,,,
,,,,Knight-Ridder,,,,,,PERSON,,,,,WRK,,,,,,,,5,,VERB,1,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .",,,,,,,,,1,,,ORG,1,,,,,,1,,,PERSONORG,,,,,1,,,,,,,,,Larry Jinks,,,,1,,nsubj,,3,,,,,,,1375,,,,,1,,
,,,,the San Jose Mercury News,,,,,,ORG,,,,,NON,,,,,,,,6,1,VERB,4,,nsubj,,,,,,,,,,,,1,,,,,,1,,,,,,,,1,,,"Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .",,,,,,,,,,,,ORG,,,,,,,,,,ORGORG,,,,,,1,,,,,,1,,Knight-Ridder,1,,1,,,pobj,,1,,1,,,,,1375,,1,,,,,
,,,,Knight-Ridder,,,,,,ORG,,,,,NON,,,,,,,,6,,VERB,1,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .",1,,,,,,,,1,,,ORG,1,,,,,,1,,,ORGORG,,,,,1,,,,,,1,,,the San Jose Mercury News,,,,1,,nsubj,,4,,,,,,,1375,,,,,,,
,,,,Knight-Ridder,,,,,,PERSON,,,,,WRK,,,,,,,,5,,VERB,1,,dobj,,,,,,,,,,1,,1,,,,,,,,,,1,,,,1,,,"Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .",,,,,,,,,1,,,ORG,1,,,,,,,,,PERSONORG,,,,,1,,,,,,,,,William A. Ott,,,,1,,nsubj,,3,,,,,,,1375,,,,,,,
,,,,the San Jose Mercury News,,,,,,PERSON,,,,,WRK,,,,,,,,4,1,NOUN,2,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Larry Jinks,1,,1,,,pobj,,1,,,,,,,1375,,,,,1,,
,,,,William A. Ott,,,,,,PERSON,,,,,NON,,,,,,,,5,,VERB,2,1,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .",,,1,,,,,,,,,PERSON,,,,,,,1,,,PERSONPERSON,,,,,1,1,,,,,,,,Larry Jinks,,,,,,dobj,,2,,,,,,,1375,,,,,1,,
,,,,Larry Jinks,,,,,,PERSON,,,,,NON,,,,,1,,,5,,VERB,2,,dobj,,,,,,,,,,1,,1,,,,,,,,,,1,,,,1,,,"Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .",,,,,,,,,,,,PERSON,,,,,,,,,,PERSONPERSON,,,,,1,1,,,,,,,,William A. Ott,,,,,,compound,,2,,,,,,,1375,,1,,,,,
,,,,the San Jose Mercury News,,,,,,PERSON,,,,,WRK,,,,,,,,6,1,VERB,3,,dobj,,,,,,,,,,1,,1,,,,,,,,,,1,,,,1,,,"Also on Thursday , Knight-Ridder announced that it has named Larry Jinks publisher of the San Jose Mercury News , succeeding William A. Ott , who will be the newspaper 's chairman .",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,1,1,,,,,,,,William A. Ott,1,,1,,,pobj,,2,,,,,,,1375,,1,,,,,
,,,,N.Y,,,,,,GPE,,,,,NON,,,1,,,,,2,,PROPN,1,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"MIDDLETOWN , N.Y .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,MIDDLETOWN,,,,,,npadvmod,,0,,,,,,,1383,,,,,,,
,,,,MIDDLETOWN,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,0,,npadvmod,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,"MIDDLETOWN , N.Y .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,N.Y,,,,,,ROOT,,1,,,,,,,1383,,,,,,,
,,,,Eaglebrook Plastics,,,,,,PERSON,,,,,WRK,,,,,,,,4,1,PROPN,3,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"` ` There is a great demand for recovered plastic , but the material has to be clean , ' ' said Andrew Stephens , president of Eaglebrook Plastics .",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,Andrew Stephens,1,,1,,,pobj,,0,,,,,,,1388,,1,,,,,
1,,,,New York City,,1,,,,GPE,,,,,NON,,,,,1,,,6,,VERB,4,1,dobj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"` ` We chose Middletown because we 're trying to access the New York City market but we wanted to be outside the high-priced metropolitan area , ' ' said Robert Thompson , Eaglebrook 's vice .",,,1,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,1,1,,,,,,,,Middletown,,,,,,compound,,1,,,,,,,1394,,1,,,,,
,,,,Middletown,1,,,,,GPE,,,,,NON,,,,,,,,6,,VERB,1,,compound,,,,,,,1,,,1,,1,,,,,,,,,,1,,,,1,,,"` ` We chose Middletown because we 're trying to access the New York City market but we wanted to be outside the high-priced metropolitan area , ' ' said Robert Thompson , Eaglebrook 's vice .",,,,,,,,,,,,GPE,,,,,,,1,,,GPEGPE,,,,,1,1,,,,,,,,New York City,,,,,,dobj,,4,,,,,,,1394,,,,,1,,
,,,,Middletown,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"` ` We chose Middletown because we 're trying to access the New York City market but we wanted to be outside the high-priced metropolitan area , ' ' said Robert Thompson , Eaglebrook 's vice .",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Robert Thompson,,,,,,dobj,,,,,,,,,1394,,,,,,,
,,,,Middletown,,,,,,ORG,,,,,NON,,,,,,,,,,,,,poss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"` ` We chose Middletown because we 're trying to access the New York City market but we wanted to be outside the high-priced metropolitan area , ' ' said Robert Thompson , Eaglebrook 's vice .",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,Eaglebrook,,,,,,dobj,,,,,,,,,1394,,,,,,,
,,,,New York City,,,,,,PERSON,,,,,NON,,,,,,,,,,,,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"` ` We chose Middletown because we 're trying to access the New York City market but we wanted to be outside the high-priced metropolitan area , ' ' said Robert Thompson , Eaglebrook 's vice .",,,,,,,,,,,,GPE,,,,,,,,,,PERSONGPE,,,,,,,,,,,,,,Robert Thompson,,,,,,compound,,,,,,,,,1394,,,,,,,
,,,,New York City,,,,,,ORG,,,,,NON,,,,,,,,,,,,,poss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"` ` We chose Middletown because we 're trying to access the New York City market but we wanted to be outside the high-priced metropolitan area , ' ' said Robert Thompson , Eaglebrook 's vice .",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,,,,,,,,,Eaglebrook,,,,,,compound,,,,,,,,,1394,,,,,,,
,,,,Eaglebrook,,,,,,PERSON,,,,,WRK,,,,,,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,"` ` We chose Middletown because we 're trying to access the New York City market but we wanted to be outside the high-priced metropolitan area , ' ' said Robert Thompson , Eaglebrook 's vice .",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,1,,,,,,,Robert Thompson,,,,,,poss,,0,,,,,,,1394,,1,,,,,
,,,,New York City,,,,,,ORG,,,,,NON,,,,,1,,,6,1,AUX,4,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,1,,,,,,,,Eaglebrook East,1,,1,,,compound,,1,,1,,,,,1399,,1,1,,,,
,,,,New Jersey,,,,,,ORG,,,,,NON,,,,,,,,8,2,AUX,6,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,1,1,,,,,,,Eaglebrook East,2,,2,,,pobj,,1,,1,,,,,1399,,1,2,,,,
,,,1,Dutchess County,,,,,,ORG,,,,,NON,,,,,,,,9,2,AUX,7,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,1,1,,,,,,,Eaglebrook East,2,,2,,,conj,,1,,1,,,,,1399,,1,2,,,,
,,,,New York,,,,,,ORG,,,,,NON,,,,,,,,8,2,AUX,6,,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",,,,,,,,,,,,GPE,,,,,,,,,,ORGGPE,,,,,,1,1,,,,,,,Eaglebrook East,2,,2,,,pobj,,1,,1,,,,,1399,,1,2,,,,
,,,,New Jersey,,,,,,GPE,,,,,NON,,,,,,,,5,1,NOUN,3,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,,,,New York City,1,,1,,,pobj,,1,,,,,,,1399,,,1,,1,,
,,,,New York City,,,,,,GPE,,,,,NON,,,,,1,,,5,,NOUN,1,,pobj,,,,1,,,,1,,,,1,,,,1,,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,New Jersey,,,,,,compound,,3,,,,,,,1399,,,,,,,
,,,1,Dutchess County,,,,,,GPE,,,,,NON,,,,,,,,6,1,NOUN,4,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,,,,New York City,1,,1,,,conj,,1,,,,,,,1399,,,1,,1,,
,,,,New York City,,,,,,GPE,,,,,NON,,,,,1,,,6,,NOUN,1,,conj,,,,1,,,,1,,,,2,,,,1,1,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Dutchess County,,,,,,compound,,4,,,,,,,1399,,,,,,,
,,,,New York,,,,,,GPE,,,,,NON,,,,,,,,5,1,NOUN,3,,compound,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,,,,New York City,1,,1,,,pobj,,1,,,,,,,1399,,,1,,1,,
,,,,New York City,,,,,,GPE,,,,,NON,,,,,1,,,5,,NOUN,1,,pobj,,,,1,,,,1,,,,1,,,,1,,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,New York,,,,,,compound,,3,,,,,,,1399,,,,,,,
,,,1,Dutchess County,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,1,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,New Jersey,,,,,,conj,,0,,,,,,,1399,,,,,,,
,,,,New Jersey,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,0,,conj,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Dutchess County,,,,,,pobj,,1,,,,,,,1399,,,,,,,
,,,,New York,,,,,,GPE,,,,,NON,,,,,,,,5,1,NOUN,2,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,New Jersey,1,,1,,,pobj,,2,,,,,,,1399,,,,,,,
,,,,New Jersey,,,,,,GPE,,,,,NON,,,,,,,,5,1,NOUN,2,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,New York,1,,1,,,pobj,,2,,,,,,,1399,,,,,,,
,,,,New York,,,,,,GPE,,,,,NON,,,,,,,,6,1,NOUN,2,,conj,,,,,,,,,,,,2,,,,1,1,,,,,,,,,1,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Dutchess County,1,,1,,,pobj,,3,,,,,,,1399,,,,,,,
,,,1,Dutchess County,,,,,,GPE,,,,,NON,,,,,,,,6,1,NOUN,3,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,2,,,"Eaglebrook East has contracts with a New York City recycler , two counties in New Jersey and Dutchess County in New York .",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,New York,1,,1,,,conj,,2,,,,,,,1399,,,,,,,
,,,,Mich.,,,,,,GPE,,,,,NON,,,,,,,,3,1,PROPN,2,,ROOT,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"EAST LANSING , Mich.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,1,,,,,,,,,,EAST LANSING,,,,,,pobj,,0,,,,,,,1408,,,,,,,1
,,,,EAST LANSING,,,,,,GPE,,,,,NON,1,,,,,,,3,,PROPN,0,,pobj,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,"EAST LANSING , Mich.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Mich.,,1,,,,ROOT,,2,,,,,,,1408,,,,,,,
,,,,Michigan State,,,,,,PERSON,,,,,WRK,,,,,2,,,3,,PROPN,2,,nsubj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,"` ` We put in the peacock to get a little attention and show how spectacular it 's going to be , ' ' said Michigan State horticulture Professor Will Carlson.",,,,,,,,,,,,ORG,,,,,,,,,,PERSONORG,,,,,,,,,,,,,,Will Carlson,,,,,,compound,,0,,,,,,,1411,,,,,,,
,,,,Texas,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,1,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,,,,Freeport,,,,,,appos,,0,,,,,,,1426,,,,,,,
,,,,Freeport,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,0,,appos,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Texas,,,,,,pobj,,1,,,,,,,1426,,,,,,,
,,,,Morgan City,,,,,,GPE,,,,,NON,,,,,,,,5,1,VERB,2,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Freeport,1,,1,,,pobj,,2,,,,,,,1426,,,,,,,
,,,,Freeport,,,,,,GPE,,,,,NON,,,,,,,,5,1,VERB,2,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Morgan City,1,,1,,,pobj,,2,,,,,,,1426,,,,,,,
,,,,La.,,,,,,GPE,,,,,NON,,,,,,,,7,2,VERB,4,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,2,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,1,,,,,,,1,,,Freeport,1,,1,,,pobj,,2,,,,,,,1426,,,,,,,1
,,,,Freeport,,,,,,GPE,,,,,NON,1,,,,,,,7,1,VERB,2,,pobj,,,,,,,,,,,,2,,,,1,,,,,,,,,,1,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,2,,,La.,1,1,1,,,pobj,,4,,,,,,,1426,,,,,,,
,,,,Morgan City,,,,,,GPE,,,,,NON,,,,,,,,6,1,VERB,2,,appos,,,,1,,,,,,,,2,,,,1,,,,,,,,,,1,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,Texas,1,,1,,,pobj,,3,,,,,,,1426,,,,,,,
,,,,Texas,,,,,,GPE,,,,,NON,,,,,,,,6,1,VERB,3,,pobj,,,,,,,,,,,,1,,,,1,,,,,,,,,,2,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,1,,,Morgan City,1,,1,,,appos,,2,,,,,,,1426,,,,,,,
,,,,La.,,,,,,GPE,,,,,NON,,,,,,,,8,2,VERB,4,,appos,,,,1,,,,,,,,2,,,,1,,,,,,,,,,2,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,1,,,,,,,1,,,Texas,1,,1,,,pobj,,3,,,,,,,1426,,,,,,,1
,,,,Texas,,,,,,GPE,,,,,NON,1,,,,,,,8,1,VERB,3,,pobj,,,,,,,,,,,,2,,,,1,,,,,,,,,,2,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",1,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,1,,,,2,,,La.,1,1,1,,,appos,,4,,,,,,,1426,,,,,,,
,,,,La.,,,,,,GPE,,,,,NON,,,,,,,,3,1,PROPN,2,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,1,,,,,,,,,,Morgan City,,,,,,pobj,,0,,,,,,,1426,,,,,,,1
,,,,Morgan City,,,,,,GPE,,,,,NON,1,,,,,,,3,,PROPN,0,,pobj,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,"Hurricane warnings were posted from Freeport , Texas , to Morgan City , La.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,1,,,La.,,1,,,,pobj,,2,,,,,,,1426,,,,,,,
,,,1,Louisiana,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,1,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Mississippi,,,,,,conj,,0,,,,,,,1427,,,,,,,
,,,,Mississippi,,,,,,GPE,,,,,NON,,,,,,,,2,,PROPN,0,,conj,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Louisiana,,,,,,pobj,,1,,,,,,,1427,,,,,,,
,,,2,Texas,,,,,,GPE,,,,,NON,,,,,,,,3,,PROPN,2,,pobj,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Mississippi,,,,,,conj,,0,,,,,,,1427,,,,,,,
,,,,Mississippi,,,,,,GPE,,,,,NON,,,,,,,,3,,PROPN,0,,conj,,,,,,,,,,,,2,,,,,2,,,,,,,,,,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",,,,,,,,,,,,GPE,,,,,,,,,,GPEGPE,,,,,,,,,,,,,,Texas,,,,,,pobj,,2,,,,,,,1427,,,,,,,
,,,3,Mississippi,,1,,,,PERSON,,,,,NON,,,,,,,,8,1,VERB,6,1,nsubj,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",,,,,,,,,,,,GPE,,,1,,,,,,,PERSONGPE,,,,,,,,,,,,1,,Todd Kimberlain,1,,1,,,pobj,,1,,1,,,,,1427,,,1,,,,
,,,3,Mississippi,,1,,,,ORG,,,,,NON,,,,,,,,10,1,VERB,6,1,pobj,,,,,,,,,,,,2,,,,1,,,,,,,,,,1,,,"` ` It 's not going to be a major hurricane , but there will be beach erosion , tides 10 feet above normal in some places and 10 to 15 inches of rain over Mississippi , Louisiana and eastern Texas , ' ' said Todd Kimberlain of the National Hurricane Center.",1,,,,,,,,,,,GPE,,,1,,,,,,,ORGGPE,,,,,,,,,,,1,1,,the National Hurricane Center,1,,1,,,pobj,,3,,1,,,,,1427,,,1,,,,
