dep-left-nsubjpass-deps,dep-right-nnps-tags,concatenated-types,dep-right-advmod-deps,dep-right-amod-deps,dep-right-appos-deps,dep-left-conj-deps,dep-right-punct-deps,dep-right-nsubjpass-deps,dep-right-dobj-deps,dep-right-advcl-deps,dep-right-rb-tags,head-tag,dep-left-dist,dep-right-nn-tags,dep-left-acomp-deps,dep-left-nnps-tags,dep-right-vbg-tags,dep-left-csubj-deps,dep-left-dative-deps,dep-left-attr-deps,dep-left-advmod-deps,dep-right-vbd-tags,dep-right-:-tags,dep-right-pobj-deps,dep-right-vbn-tags,dep-left-pobj-deps,"dep-left-,-tags",dep-left-poss-deps,dep-left-nsubj-deps,dep-left-prep-deps,dep-left-relcl-deps,dep-right-''-tags,dep-left-ccomp-deps,dep-right-dep-deps,dep-left-punct-deps,dep-left-vbz-tags,ent1-dep,dep-right-vb-tags,dep-left-npadvmod-deps,dep-right-vbz-tags,dep-dist,dep-right-ccomp-deps,dep-left-jj-tags,dep-right-wdt-tags,dep-right-dative-deps,dep-right-oprd-deps,"dep-right-,-tags",dep-left-prp-tags,dep-left-pcomp-deps,dep-right-jj-tags,dep-right-dt-tags,dep-right-agent-deps,ent2-dep,dep-right-xcomp-deps,dep-right-dist,dep-left-rb-tags,dep-right-npadvmod-deps,dep-left-nn-tags,ent2-type,dep-left-det-deps,dep-left-dep-deps,dep-right-nnp-tags,dep-right-aux-deps,id,dep-left-vbp-tags,dep-right-``-tags,dep-left-vbn-tags,dep-right-pcomp-deps,dep-left-vbg-tags,dep-right-acomp-deps,dep-right-relcl-deps,dep-left-compound-deps,dep-right-poss-deps,dep-right-in-tags,dep-right-acl-deps,dep-left-''-tags,dep-right-nns-tags,dep-right-cd-tags,dep-left-advcl-deps,dep-left-cd-tags,label,dep-left-``-tags,dep-right-attr-deps,dep-right-conj-deps,dep-left-dt-tags,dep-left-xcomp-deps,dep-left-nns-tags,dep-right-nsubj-deps,dep-left-in-tags,dep-right-prep-deps,dep-left-oprd-deps,dep-left-appos-deps,dep-left-amod-deps,dep-right-auxpass-deps,ent1,dep-right-prp-tags,dep-left-aux-deps,dep-right-det-deps,dep-left-vbd-tags,dep-right-nummod-deps,ent2,dep-left-dobj-deps,dep-left-vb-tags,dep-right-nmod-deps,dep-right-compound-deps,dep-left-wdt-tags,dep-right-vbp-tags,dep-left-nnp-tags,sent,dep-left-acl-deps,ent1-type,dep-right-intj-deps,dep-left-agent-deps,dep-left-auxpass-deps,dep-left-nmod-deps 
,,PERSONPERSON,,,,,,,1,,,VERB,1,1,,,,,,,,,,,,,,,1,,,,,,,,compound,1,,,5,1,,,,,,,,,,,nsubj,,3,,,,PERSON,,,1,,1480,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Bush,,,,,,Dennis DeConcini,,,,1,,,1,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,PERSON,,,,
,,ORGNORP,,,1,,,,,,,PROPN,0,2,,,,,,,,,,1,,,,,,,,,,,,,nmod,,,,5,,,,,,,,,,,,appos,,4,,,,NORP,,,1,,1480,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,Senate Appropriations,,,,,,D-Ariz.,,,1,,,,,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,ORG,,,,
,,PERSONNORP,,,,,,,1,,,VERB,2,1,,,,,,,,,,,,,,,1,,,,,,,,compound,1,,,6,1,,,,,,,,,,,appos,,3,,,,NORP,,,1,,1480,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,1,,,Bush,,,,,,D-Ariz.,,,,1,,,2,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,PERSON,,,,
,,DATEORG,,,,,,,,,,VERB,6,,,,,,,,,,,,,1,,,1,1,,,,,,,npadvmod,,,,8,,,,,,,,,,,,nmod,,1,,1,2,ORG,,,1,,1480,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,2,,,Monday,,,,,,Senate Appropriations,,,,,,,3,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,DATE,,,,1
,,PERSONORG,,,,,,,1,,,VERB,6,1,,,,,,,,,,,,1,,,1,1,,,,,,,compound,1,,,10,1,,,,,,,,,,,nmod,,3,,,2,ORG,,,1,,1480,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,2,,,Bush,,,,,,Senate Appropriations,,,,1,,,3,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,PERSON,,,,1
,,DATEORG,,,,,,,,1,,VERB,6,1,,,,,,,,,,,,1,,,1,1,,,,,,,npadvmod,2,,1,11,1,,,,,,,,,,,nmod,1,4,,1,2,ORG,,,,,1480,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,2,,,this week,,,,,,Senate Appropriations,,,,,,,3,"Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.",,DATE,,,,1
,,PERSONLOC,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,nsubj,,,,2,,,,,,,,,,,,appos,,0,,,,LOC,,,,,1489,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,1,,,Edward Roybal,,,,,,D-Calif.,,,,,,,1,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,PERSON,,,,
,,PERSONORG,,,,,,,,,,PROPN,5,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,6,,,,,,,,,,,,nmod,,0,,,2,ORG,,,,,1489,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,2,,,Edward Roybal,,,,,,House Appropriations,,,,,,,2,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,PERSON,,,,1
,,PERSONORG,,,,,,,,,,PROPN,8,,,,,,,,,,,,,1,,,,1,1,,,,,,nsubj,,1,,9,,,,,,,,,,,,npadvmod,,0,,,3,ORG,,,,,1489,,,1,,,,,,,,,,,,,,WRK,,,,,,,,1,,,2,1,,Edward Roybal,,,,1,,House,1,,,,,,2,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,VERB,2,,,,,,,,,,,,,,,,1,,,,1,,,,nsubj,,,,4,,,,,,,,,,,,nsubj,,1,,,,PERSON,,,1,,1489,,,,,,,,,,,,,,,,,NON,,,,,,,1,,,,,,,Edward Roybal,,,,1,,Quayle,,,,,,,1,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,PERSON,,,,
,,PERSONPERSON,,,,,,,,,,VERB,1,,,,,,,,,1,,,,,,,1,,,,,,,,nsubj,,,,4,1,,,,,,,,,,,nsubj,,2,,,,PERSON,,,1,,1489,,,,,,,,,,,,,,,,,NON,,,,,,,1,,,,,,,Quayle,,,,,,Edward Roybal,,,,,,,1,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,PERSON,,,,
,,ORGLOC,,,1,,,,,,,PROPN,0,2,,,,,,,,,,1,,,,,,,,,,,,,nmod,,,,5,,,,,,,,,,,,appos,,4,,,,LOC,,,1,,1489,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,House Appropriations,,,,,,D-Calif.,,,1,,,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,ORG,,,,
,,ORGLOC,,1,1,,,,1,,,PROPN,0,3,,,,,,,,1,,1,1,,,,,,,,,,,,npadvmod,,,,8,,,,,,,,,,,,appos,,7,,1,,LOC,,,1,,1489,,,,,,,1,,,1,,,,,,,NON,,,,,,,,,1,,,,,House,,,,,,D-Calif.,,,,,,,,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,ORG,,,,
,,PERSONLOC,,,,,,,,,,VERB,2,,,,,,,,,1,,,,,,,1,,,,,,,,nsubj,,,,5,1,,,,,,,,,,,appos,,2,,,,LOC,,,1,,1489,,,,,,,,,,,,,,,,,NON,,,,,,,1,,,,1,,,Quayle,,,,,,D-Calif.,,,,,,,2,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,PERSON,,,,
,,ORGORG,,,,,,,,,,NOUN,4,,,,,,,,,,,,,,,,,,1,,,,,,nmod,,1,,6,,,,,,,,,,,,npadvmod,,1,,,1,ORG,,,1,,1489,,,1,,,,,,,,,,,,,,NON,,,,,,,,,,,,1,,House Appropriations,,,,1,,House,1,,1,,,,1,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,ORG,,,,
,,ORGORG,,1,,,,,1,,,NOUN,1,1,,,,,,,,1,,,1,,,,,,,,,,,,npadvmod,,,,6,,,,,,,,,,,,nmod,,4,,1,,ORG,,,1,,1489,,,,,,,1,,,,,,,,,,NON,,,,,,,,,,,,,,House,,,,,,House Appropriations,,,,,,,1,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,ORG,,,,1
,,PERSONORG,,,,,,,,,,VERB,6,,,,,,,,,1,,,,1,,,1,1,,,,,,,nsubj,,,,9,1,,,,,,,,,,,nmod,,2,,,2,ORG,,,1,,1489,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,2,,,Quayle,,,,,,House Appropriations,,,,,,,3,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,PERSON,,,,1
,,PERSONORG,,,,,,,,,,VERB,9,,,,,,,,,1,,,,1,,,1,1,1,,,,,,nsubj,,1,,12,1,,,,,,,,,,,npadvmod,,2,,,3,ORG,,,1,,1489,,,1,,,,,,,,,,,,,,NON,,,,,,,1,1,,,2,1,,Quayle,,,,1,,House,1,,,,,,3,"Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work.",,PERSON,,,,
,,PERSONORG,,,,1,,,,,,PROPN,3,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,4,,,,,,,,,,,,pobj,,0,,,,ORG,,,,,1495,,,,,,,,,,,,,,,,,NON,,,,,,1,,1,,,,,,Pat Epps,,,,,,the Greenland Expedition Society,,,,,,,1,"Pat Epps and other members of the Greenland Expedition Society suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in Greenland in 1942.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,VERB,4,,,,,,,,,,,,,1,,,,1,1,,,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,1,,,1,GPE,,,1,,1495,,,,,,,,,,,,,,,,,WRK,,,,,,,1,1,,,,,,Pat Epps,,,,1,,Greenland,1,,,,,,1,"Pat Epps and other members of the Greenland Expedition Society suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in Greenland in 1942.",,PERSON,,,,
,,ORGGPE,,,,,,,,,,VERB,4,,,,,,,,,,,1,,1,,,,1,1,,,,,,pobj,,,,9,,,,,,,,,,,,pobj,,4,,,1,GPE,,,2,,1495,,,,,,,,,,1,,,1,,,,NON,,,1,,,,1,1,1,,,,,the Greenland Expedition Society,,,,1,,Greenland,1,,,,,,1,"Pat Epps and other members of the Greenland Expedition Society suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in Greenland in 1942.",,ORG,,,,
,,DATEORG,,,,1,,,1,,,VERB,4,1,,,,,,,,1,,1,,1,,,1,1,,,,,,,pobj,,,,9,,,,,,,,,,,,pobj,,4,,,,ORG,,,,,1495,,,,,,,1,,,1,,,,1,,,NON,,,,,,1,,1,1,,,,,1942,,,,,,the Greenland Expedition Society,,,,,,,2,"Pat Epps and other members of the Greenland Expedition Society suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in Greenland in 1942.",,DATE,,,,
,,ORGORG,,,,1,,,,,,PROPN,3,,,,,,,,,,,,,,,,,,,,,,,,nsubjpass,,,,4,,,,,,,,,,,,compound,,0,,,2,ORG,,,,,1506,,,,,,,,1,,,,,,,,,WRK,,,,,,,,,,,1,,,Vaughan,,,,,,Army Air Force,,,,,,,1,"Vaughan , a dog musher and Army Air Force officer , was sent by dogsled in 1942 to make sure top-secret bombsights on the bombers were destroyed or brought back.",,ORG,,,,
,,ORGORG,,,1,,,,,,,PROPN,0,2,,,,,,,,,,,,,,,,,,,,,,,compound,,,,4,,,,,,,,,,,,nsubjpass,,3,,,,ORG,,,1,,1506,,,,,,,,,,,,,,,,,NON,,,1,,,,,,,,,,,Army Air Force,,,,,,Vaughan,,,,1,,,,"Vaughan , a dog musher and Army Air Force officer , was sent by dogsled in 1942 to make sure top-secret bombsights on the bombers were destroyed or brought back.",,ORG,,,,
1,,DATEORG,,,,,,,,,,VERB,1,,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,4,,,,,,,,,,,,nsubjpass,,2,,,,ORG,,,,,1506,,,,,,,,,,1,,,,1,,,NON,,,,,,,,,1,,,,,1942,,,,,,Vaughan,,,,,,,1,"Vaughan , a dog musher and Army Air Force officer , was sent by dogsled in 1942 to make sure top-secret bombsights on the bombers were destroyed or brought back.",,DATE,,,,
1,,DATEORG,,,,1,,,,,,VERB,4,,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,7,,,,,,,,,,,,compound,,2,,,2,ORG,,,,,1506,,,,,,,,1,,1,,,,1,,,NON,,,,,,,,,1,,1,,,1942,,,,,,Army Air Force,,,,,,,2,"Vaughan , a dog musher and Army Air Force officer , was sent by dogsled in 1942 to make sure top-secret bombsights on the bombers were destroyed or brought back.",,DATE,,,,
,,GPEGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,1,1,,,,,,,,1,,ROOT,,,,3,,,,,,,,,,,,pobj,,0,,,,GPE,,,,,1510,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,LANCASTER,,,,,,Ky.,,,,,,,1,"LANCASTER , Ky.",,GPE,,,,
,,GPEGPE,,,,,1,,,,,PROPN,0,,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,3,,,,,,1,,,,,,ROOT,,2,,,,GPE,,,1,,1510,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,,,,Ky.,,,,,,LANCASTER,,,,,,,,"LANCASTER , Ky.",,GPE,,,,
,,DATEORG,,,1,,,,,,,PROPN,0,,,,,,,,,,,,,,,,,,,,,,,,appos,,,,2,,,,,,,,,,,,nsubjpass,,1,,,,ORG,,,,,1514,,,,,,,,,,,,,,1,,,NON,,,,,,,,,,,,,,44,,,,,,Higgins,,,,,,,,"Higgins , 44 , was seized while assigned to a United Nations peacekeeping force.",,DATE,,,,
,,ORGORG,,,,,,1,,,,VERB,4,,,,,,,,,,,,,1,,,,1,,,,,,,nsubjpass,,,,6,,,,,,,,,,,,compound,,1,,,1,ORG,,,1,,1514,,,1,,,,,1,,,,,,,1,,WRK,,,,,,,,1,,,,,,Higgins,,,,,,United Nations,,,,,,,1,"Higgins , 44 , was seized while assigned to a United Nations peacekeeping force.",,ORG,,,,
1,,ORGORG,,,,,,,,1,,VERB,1,1,,,,,,,,,,1,1,,,,,,,,,,,,compound,,,,6,,,,,,,,,,,,nsubjpass,,4,,,,ORG,,,1,,1514,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,United Nations,,,,,,Higgins,,,,1,,,1,"Higgins , 44 , was seized while assigned to a United Nations peacekeeping force.",,ORG,,,,
,,DATEORG,,,1,,,1,,,,VERB,4,,,,,,,,,,,,,1,,,,1,,,,,,,appos,,,,7,,,,,,,,,,,,compound,,2,,,1,ORG,,,1,,1514,,,1,,,,,1,,,,,,1,1,,NON,,,,,,,,1,,,,,,44,,,,,,United Nations,,,,,,,1,"Higgins , 44 , was seized while assigned to a United Nations peacekeeping force.",,DATE,,,,
,,DATEORG,,,,,,,,,,VERB,3,1,,,,,,1,,,,1,1,,,,1,,1,,,,,1,pobj,,,1,9,1,,,,,,,,,,,attr,,5,,,,ORG,,,,,1517,,,,,,,1,,,1,,,1,,,,NON,,,,,,,1,,1,,,,,the past 17 months,,,,,,Marine Corps,,,,,,,2,"` ` One thing I have learned over the past 17 months is that the truth is hard to find , and it remains so , ' ' said Mrs. Higgins , 37 , who is a major inthe Marine Corps and works at the Pentagon as a public information officer.",,DATE,,,,
,,DATEORG,,,,1,,,,,,VERB,5,1,,,,,,,,,,1,1,1,,,1,1,1,,,,,2,pobj,,,1,11,1,,,,,,,,,,,pobj,,5,,,,ORG,,,,,1517,,,,,,,1,,,1,,,1,,,,NON,,,,,,,1,1,1,,,,,the past 17 months,,,,,,Pentagon,,,,,,,2,"` ` One thing I have learned over the past 17 months is that the truth is hard to find , and it remains so , ' ' said Mrs. Higgins , 37 , who is a major inthe Marine Corps and works at the Pentagon as a public information officer.",,DATE,,,,
,,PERSONORG,,,,,,,,,,PROPN,2,,,,,,,1,,,,,,,,,,,1,,,,,1,nsubj,,,,3,,,,,,,,,,,,attr,,0,,,,ORG,,,,,1517,,,,,,,,,,,,,,,,,WRK,,,,,,,,,,,,,,Higgins,,,,,,Marine Corps,,,,,,,1,"` ` One thing I have learned over the past 17 months is that the truth is hard to find , and it remains so , ' ' said Mrs. Higgins , 37 , who is a major inthe Marine Corps and works at the Pentagon as a public information officer.",,PERSON,,,,
,,PERSONORG,,,,1,,,,,,PROPN,4,,,,,,,,,,,,,1,,,,1,1,,,,,2,nsubj,,,,5,,,,,,,,,,,,pobj,,0,,,,ORG,,,,,1517,,,,,,,,,,,,,,,,,WRK,,,,,,,,1,,,,,,Higgins,,,,,,Pentagon,,,,,,,1,"` ` One thing I have learned over the past 17 months is that the truth is hard to find , and it remains so , ' ' said Mrs. Higgins , 37 , who is a major inthe Marine Corps and works at the Pentagon as a public information officer.",,PERSON,,,,
,,DATEORG,,,1,,,,,,,PROPN,2,,,,,,,1,,,,,,,,,,,1,,,,,1,appos,,,,4,,,,,,,,,,,,attr,,1,,,,ORG,,,,,1517,,,,,,,,,,,,,,1,,,NON,,,,,,,,,,,,,,37,,,,,,Marine Corps,,,,,,,1,"` ` One thing I have learned over the past 17 months is that the truth is hard to find , and it remains so , ' ' said Mrs. Higgins , 37 , who is a major inthe Marine Corps and works at the Pentagon as a public information officer.",,DATE,,,,
,,DATEORG,,,1,1,,,,,,PROPN,4,,,,,,,,,,,,,1,,,,1,1,,,,,2,appos,,,,6,,,,,,,,,,,,pobj,,1,,,,ORG,,,,,1517,,,,,,,,,,,,,,1,,,NON,,,,,,,,1,,,,,,37,,,,,,Pentagon,,,,,,,1,"` ` One thing I have learned over the past 17 months is that the truth is hard to find , and it remains so , ' ' said Mrs. Higgins , 37 , who is a major inthe Marine Corps and works at the Pentagon as a public information officer.",,DATE,,,,
,,ORGORG,,,,1,,,,,,AUX,3,,,,,,,,,,,,,1,,,,1,,,,,,1,attr,,,,5,,,,,,,,,,,,pobj,,1,,,,ORG,,,1,,1517,,,,,,,,,,,,,,,,,NON,,1,,,,,,1,,,,,,Marine Corps,,,,,,Pentagon,,,,,,,1,"` ` One thing I have learned over the past 17 months is that the truth is hard to find , and it remains so , ' ' said Mrs. Higgins , 37 , who is a major inthe Marine Corps and works at the Pentagon as a public information officer.",,ORG,,,,
,,ORGORG,,,,,,,,,,AUX,1,,,,,,,1,,,,1,,,,,,,,,,,,,pobj,,,1,5,,,,,,,,,,,,attr,,3,,,,ORG,,,1,,1517,,,,,,,,,,1,,,,,,,NON,,,1,,,,,,1,,,,,Pentagon,,,,,,Marine Corps,,,,,,,1,"` ` One thing I have learned over the past 17 months is that the truth is hard to find , and it remains so , ' ' said Mrs. Higgins , 37 , who is a major inthe Marine Corps and works at the Pentagon as a public information officer.",,ORG,,,,
,,ORGLOC,,,,,,,,,,AUX,2,,,,,,,1,,,,,,,,,,,,,,,,,nsubj,,,,4,,,,,,,,,,,,compound,,1,,,1,LOC,,,1,,1522,,,,,,,,1,,,,,,,,,NON,,,,,,,1,,,,,,,Anderson,,,,,,Middle East,,,,,,,1,"Anderson , the longest-held hostage , is Middle East correspondent for The Associated Press.",,ORG,,,,
,,ORGORG,,,,,,,,,,AUX,3,,,,,,,1,,,,,,1,,,,1,,,,,,,nsubj,,,,5,,,,,,,,,,,,pobj,,1,,,1,ORG,,,1,,1522,,,,,,,,,,,,,,,,,NON,,,,,,,1,1,,,,,,Anderson,,,,,,The Associated Press,,,,,,,1,"Anderson , the longest-held hostage , is Middle East correspondent for The Associated Press.",,ORG,,,,
,,ORGORG,,,,,,,,,,AUX,1,1,,,,,,,,,,1,,,,,1,,,,,,,,pobj,,,,5,,,,,,,,,,,,nsubj,,3,,,,ORG,,,1,,1522,,,,,,,,,,1,,,,,,,NON,,1,,,,,,,1,,,,,The Associated Press,,,,,,Anderson,,,,,,,1,"Anderson , the longest-held hostage , is Middle East correspondent for The Associated Press.",,ORG,,,,
,,ORGLOC,,,,,,,,,,NOUN,1,,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,4,,,,,,,,,,,,compound,,2,,,,LOC,,,1,,1522,,,,,,,,1,,1,,,,,,,NON,,,,,,,,,1,,,,,The Associated Press,,,,,,Middle East,,,,,,,1,"Anderson , the longest-held hostage , is Middle East correspondent for The Associated Press.",,ORG,,,,
,,PERSONGPE,,,,,,,,,,PROPN,1,,,,,,,,,,,,,,,,,,,,,,,,pobj,,,,2,,,,,,,,,,,,appos,,0,,,,GPE,,,,,1550,,,,,,,,,,,,,,,,,NON,,,,,,,,,,,1,,,Donald W. Riegle Jr.,,,,,,D-Mich.,,,,,,,1,"Another type of plan , first advocated by Sen. Donald W. Riegle Jr. , D-Mich. , chairman of the Senate Banking Committee , doesn 't waive Gramm-Rudman.",,PERSON,,,,
,,PERSONORG,,,,,,,,,,PROPN,4,,,,,,,,,,,,,1,,,,1,,,,,,,pobj,,,,5,,,,,,,,,,,,pobj,,0,,,1,ORG,,,,,1550,,,,,,,,,,,,,,,,,WRK,,,,,,,,1,,,2,,,Donald W. Riegle Jr.,,,,,,the Senate Banking Committee,,,,,,,2,"Another type of plan , first advocated by Sen. Donald W. Riegle Jr. , D-Mich. , chairman of the Senate Banking Committee , doesn 't waive Gramm-Rudman.",,PERSON,,,,
,,ORGGPE,,,1,,,,,,,PROPN,0,1,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,4,,,,,,,,,,,,appos,,3,,,,GPE,,,1,,1550,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,the Senate Banking Committee,,,,,,D-Mich.,,,,,,,,"Another type of plan , first advocated by Sen. Donald W. Riegle Jr. , D-Mich. , chairman of the Senate Banking Committee , doesn 't waive Gramm-Rudman.",,ORG,,,,
,,PERSONPERSON,,,,,,,,,,PROPN,4,,,,,,,,,,,,,1,,,,1,,,,,,,nsubj,,,,5,,,,,,,,,,,,compound,,0,,,2,PERSON,,,,,1555,,,,,,,,1,,,,,,,,,NON,,,,,,,,1,,,1,,,Shelley Yeager,,,,,,Clara Barton,,,,,,,1,"` ` It 's been a nightmare , ' ' said Shelley Yeager , director of the Clara Barton camp at Oxford in central Massachusetts.",,PERSON,,,,
,,PERSONPERSON,,,1,,,,,,,PROPN,0,2,,,,,,,,,,1,,,,,,,,,,,,,compound,,,,5,,,,,,,,,,,,nsubj,,4,,,,PERSON,,,1,,1555,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,Clara Barton,,,,,,Shelley Yeager,,,,1,,,,"` ` It 's been a nightmare , ' ' said Shelley Yeager , director of the Clara Barton camp at Oxford in central Massachusetts.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,PROPN,5,,,,,,,,,,,,,2,,,,2,,,,,,,nsubj,,,,6,,,,,,,,,,,,pobj,,0,,,2,GPE,,,,,1555,,,,,,,,,,,,,,,,,NON,,,,,,,,2,,,1,,,Shelley Yeager,,,,,,Oxford,,,,,,,1,"` ` It 's been a nightmare , ' ' said Shelley Yeager , director of the Clara Barton camp at Oxford in central Massachusetts.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,PROPN,7,,,,,,,,,,,,,3,,,,3,,,,,,,nsubj,,,,8,,,,,,,,,,,,pobj,,0,,,2,GPE,,,,,1555,,,,,,,,,,,,,,,,,NON,,,,,,,,3,,,1,,,Shelley Yeager,,,,,,Massachusetts,,,,,,,2,"` ` It 's been a nightmare , ' ' said Shelley Yeager , director of the Clara Barton camp at Oxford in central Massachusetts.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,NOUN,2,,,,,,,,,,,,,1,,,,1,,,,,,,compound,,,,4,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,1555,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,,,,Clara Barton,,,,,,Oxford,,,,1,,,1,"` ` It 's been a nightmare , ' ' said Shelley Yeager , director of the Clara Barton camp at Oxford in central Massachusetts.",,PERSON,,,,
,,PERSONGPE,,,,,,,,,,NOUN,4,,,,,,,,,,,,,2,,,,2,,,,,,,compound,,,,6,,,,,,,,,,,,pobj,,1,,,,GPE,,,1,,1555,,,,,,,,,,,,,,,,,NON,,,,,,,,2,,,,,,Clara Barton,,,,,,Massachusetts,,,,1,,,2,"` ` It 's been a nightmare , ' ' said Shelley Yeager , director of the Clara Barton camp at Oxford in central Massachusetts.",,PERSON,,,,
,,GPEGPE,,,,,,,,,,PROPN,2,,,,,,,,,,,,,1,,,,1,,,,,,,pobj,,,,3,,,,,,,,,,,,pobj,,0,,,,GPE,,,,,1555,,,,,,,,,,,,,,,,,NON,,,,,,,,1,,,,,,Oxford,,,,,,Massachusetts,,,,,,,1,"` ` It 's been a nightmare , ' ' said Shelley Yeager , director of the Clara Barton camp at Oxford in central Massachusetts.",,GPE,,,,
,,GPEGPE,,,,,,,,,,PROPN,0,,,,,,,,,,,1,,,,,,,,,,,,,pobj,,,,3,,,,,,,,,,,,pobj,,2,,,,GPE,,,1,,1555,,,,,,,,,,1,,,,,,,NON,,,,,,,,,1,,,,,Massachusetts,,,,,,Oxford,,,,,,,,"` ` It 's been a nightmare , ' ' said Shelley Yeager , director of the Clara Barton camp at Oxford in central Massachusetts.",,GPE,,,,
